"Player","Squad","Season","Age","scouting_score","progression_index","defending_score","pass_completion","age_score","Min_2024_25","retained"
"William Saliba","Arsenal","2023-2024",22,2.90022570999227,1.68240951919528,6.44953967438053,92.4,1,3039,1
"Max Kilman","Wolves","2023-2024",26,3.11124305295569,1.4417852726759,7.52942981295111,85.7,0.95,3348,1
"James Tarkowski","Everton","2023-2024",30,3.07969146260053,1.53723555372961,7.39232413702895,77.1,0.85,2922,1
"Sebastiano Luperto","Empoli","2023-2024",26,2.56339757105367,1.1562927077146,6.09793495989276,81.5,0.95,3240,1
"Illia Zabarnyi","Bournemouth","2023-2024",20,3.137122234512,1.34536893750526,7.72491553169966,81.5,1,3109,1
"Florian Lejeune","Rayo Vallecano","2023-2024",32,2.85994309891246,1.32400759740775,7.03246686649787,80.6,0.7,3325,1
"Federico Baschirotto","Lecce","2023-2024",26,2.56365479407029,1.23226666261593,5.9898270967464,83.8,0.95,3420,1
"Nehuén Pérez","Udinese","2023-2024",23,3.44417841127428,1.52324690642299,8.51893216235027,79.2,1,180,0
"Gleison Bremer","Juventus","2023-2024",26,3.19901204720518,1.327576523785,7.97293812563725,86.1,0.95,540,0
"Marin Pongračić","Lecce","2023-2024",25,3.61381076040737,1.88417033810466,8.61847541721835,84.6,0.95,1367,1
"Mika Mármol","Las Palmas","2023-2024",22,3.82437337995847,1.85108898230348,9.31912595679027,88.2,1,2399,1
"Virgil Van Dijk","Liverpool","2023-2024",32,3.53784020166238,2.45126094631016,7.75311941046106,91.4,0.7,3330,1
"Jarrad Branthwaite","Everton","2023-2024",21,2.99416141131567,0.82300062640533,7.95053720251178,79.8,1,2511,1
"Cristhian Mosquera","Valencia","2023-2024",19,2.72008286339371,0.965646371642918,6.81841438245516,88.3,1,3319,1
"Ezri Konsa","Aston Villa","2023-2024",25,2.59984810942891,1.88889966217385,5.21062748186458,91.1,0.95,2936,1
"Patrick Mainka","Heidenheim","2023-2024",28,4.06859516968503,1.66254731707461,10.4355874761839,82.9,0.95,3060,1
"Fabian Schär","Newcastle Utd","2023-2024",31,3.3177128081932,1.78869261751863,7.83145253728583,82.8,0.85,2934,1
"Gabriel Magalhães","Arsenal","2023-2024",25,2.49326199571718,1.40760861766807,5.50506182883318,88.7,0.95,2363,1
"Ignasi Miquel","Granada","2023-2024",30,2.82788244281103,1.08717175278107,7.13771247232868,81.7,0.85,0,0
"Andy Pelmard","Clermont Foot","2023-2024",23,3.18955331358306,1.77030659496104,7.32210225199549,84.8,1,205,0
"Alberto Dossena","Cagliari","2023-2024",24,3.02525075333821,1.16872458644409,7.59320306253524,79.8,1,1825,1
"Daley Blind","Girona","2023-2024",33,2.92809116487267,2.94252250612728,5.07327387473921,89.1,0.7,2780,1
"Willian Pacho","Eint Frankfurt","2023-2024",21,4.14064939056079,1.90382200852776,10.315735290499,84.4,1,2132,1
"Brendan Chardonnet","Brest","2023-2024",28,3.62382831572339,1.61051906576857,9.02273563138656,82.8,0.95,2416,1
"Rasmus Nicolaisen","Toulouse","2023-2024",26,2.9608895118269,1.15100201535654,7.41862901894763,84.9,0.95,623,0
"Ohis Felix Uduokhai","Augsburg","2023-2024",25,3.03094531284754,1.47345877794353,7.23387267223377,81.4,0.95,0,0
"Caleb Okoli","Frosinone","2023-2024",22,3.55697908689194,1.597996493611,8.78660163149181,81.8,1,1125,1
"Dara O'Shea","Burnley","2023-2024",24,3.13054557555392,1.83644230755299,7.05589550844242,79.2,1,3122,1
"Waldemar Anton","Stuttgart","2023-2024",27,3.70909983545766,2.43288213987512,8.19048993169203,88.8,0.95,1949,1
"Jack Robinson","Sheffield Utd","2023-2024",29,2.88762223370404,0.902830701677372,7.61729984344365,71.3,0.85,0,0
"Daniel Vivian","Athletic Club","2023-2024",24,3.78600495864623,1.69429883404406,9.41461808342867,83.9,1,2608,1
"Lewis Dunk","Brighton","2023-2024",31,3.49616585654102,2.20120178980287,7.84528380206623,92.1,0.85,2083,1
"Gianluca Mancini","Roma","2023-2024",27,2.476465240505,2.0834474772332,4.55462083203906,86.7,0.95,3143,1
"Dante","Nice","2023-2024",39,4.46959985699693,2.3721777227728,11.1004292262927,90.6,0.5,1964,1
"Sepp Van Den Berg","Mainz 05","2023-2024",21,3.30787806106533,1.22644091719609,8.45433898062298,81,1,2586,1
"Kurt Zouma","West Ham","2023-2024",28,1.92675370687983,0.720246708612044,4.54951674478339,83.8,0.95,0,0
"Berat Djimsiti","Atalanta","2023-2024",30,3.78608521443881,1.03506882041163,10.3818589542472,87.5,0.85,2640,1
"Unai Núñez","Celta Vigo","2023-2024",26,3.8375741971178,1.43203366223221,9.98353577408307,79.7,0.95,645,0
"Cristian Romero","Tottenham","2023-2024",25,4.25742009564803,2.51069773442908,9.904803339588,91.7,0.95,1416,1
"Murillo","Nott'ham Forest","2023-2024",21,3.08134002786872,1.35097440618631,7.54683421798064,76.9,1,3188,1
"Axel Witsel","Atlético Madrid","2023-2024",34,2.77801042452826,1.25960045430162,6.94090080935869,91.9,0.5,852,0
"Yunis Abdelhamid","Reims","2023-2024",35,3.40674213388864,2.08464969873501,7.96127418131546,84.5,0.5,1033,1
"Timo Hübers","Köln","2023-2024",27,4.86393616900442,1.48751945060544,13.3147612958741,84.5,0.95,0,0
"Gautier Lloris","Le Havre","2023-2024",28,2.76999120880981,1.40240095255312,6.44543609262854,85.4,0.95,2768,1
"Toti Gomes","Wolves","2023-2024",24,2.95822010207145,1.23312746965743,7.27623038069494,82.1,1,2614,1
"Germán Pezzella","Betis","2023-2024",32,2.83587424569624,0.844410461320498,7.57370020389348,86,0.7,0,0
"Robin Koch","Eint Frankfurt","2023-2024",27,3.05609462838842,1.5741218046689,7.16148635506955,88,0.95,2586,1
"Dan Burn","Newcastle Utd","2023-2024",31,3.02973569627739,1.14989399249998,7.72926033092465,81,0.85,3330,1
"Lucas Perrin","Strasbourg","2023-2024",24,3.16529589176317,1.62495505736862,7.42637956271908,87.4,1,0,0
